day,hour_bin,lga,sky,scaled_ambulance,scaled_police
Sunday,Evening,BASS COAST,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,BAW BAW,Clear,0.005190156599552576,0.004448705656759351
Sunday,Evening,BAW BAW,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,BAYSIDE,Clear,0.0029658037711729,0.0022243528283796754
Sunday,Evening,BENALLA,Clear,0.0022243528283796754,0.0022243528283796754
Sunday,Evening,BENDIGO,Clear,0.0029658037711729,0.0029658037711729
Sunday,Evening,BOROONDARA,Clear,0.007414509427932251,0.006673058485139026
Sunday,Evening,BOROONDARA,Not clear,0.05269415148609779,0.04391179290508149
Sunday,Evening,BRIMBANK,Clear,0.014087567913071277,0.013346116970278052
Sunday,Evening,BRIMBANK,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,CAMPASPE,Clear,0.000741450942793225,0.000741450942793225
Sunday,Evening,CARDINIA,Clear,0.009638862256311925,0.008155960370725477
Sunday,Evening,CARDINIA,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,CASEY,Clear,0.021502077341003525,0.020760626398210302
Sunday,Evening,CASEY,Not clear,0.05269415148609779,0.05269415148609779
Sunday,Evening,COLAC OTWAY,Clear,0.0037072547139661255,0.0029658037711729
Sunday,Evening,CORANGAMITE,Clear,0.0022243528283796754,0.0022243528283796754
Sunday,Evening,DANDENONG,Clear,0.011121764141898378,0.009638862256311925
Sunday,Evening,DANDENONG,Not clear,0.017564717162032596,0.017564717162032596
Sunday,Evening,DAREBIN,Clear,0.008155960370725477,0.006673058485139026
Sunday,Evening,EAST GIPPSLAND,Clear,0.0029658037711729,0.0029658037711729
Sunday,Evening,EAST GIPPSLAND,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,FRANKSTON,Clear,0.0037072547139661255,0.0029658037711729
Sunday,Evening,FRANKSTON,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,GANNAWARRA,Clear,0.00148290188558645,0.00148290188558645
Sunday,Evening,GEELONG,Clear,0.014829018855864502,0.014829018855864502
Sunday,Evening,GLEN EIRA,Clear,0.009638862256311925,0.008155960370725477
Sunday,Evening,GLEN EIRA,Not clear,0.017564717162032596,0.017564717162032596
Sunday,Evening,GLENELG,Clear,0.0022243528283796754,0.0022243528283796754
Sunday,Evening,GLENELG,Not clear,0.008782358581016298,0.0
Sunday,Evening,GOLDEN PLAINS,Clear,0.0029658037711729,0.0029658037711729
Sunday,Evening,GOLDEN PLAINS,Not clear,0.017564717162032596,0.017564717162032596
Sunday,Evening,HEPBURN,Clear,0.000741450942793225,0.000741450942793225
Sunday,Evening,HOBSONS BAY,Clear,0.010380313199105151,0.008897411313518701
Sunday,Evening,HOBSONS BAY,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,HORSHAM,Clear,0.004448705656759351,0.0029658037711729
Sunday,Evening,HUME,Clear,0.02298497922658998,0.02001917545541708
Sunday,Evening,HUME,Not clear,0.017564717162032596,0.017564717162032596
Sunday,Evening,INDIGO,Clear,0.0022243528283796754,0.0022243528283796754
Sunday,Evening,KINGSTON,Clear,0.010380313199105151,0.008897411313518701
Sunday,Evening,KINGSTON,Not clear,0.017564717162032596,0.017564717162032596
Sunday,Evening,KNOX,Clear,0.011121764141898378,0.009638862256311925
Sunday,Evening,KNOX,Not clear,0.03512943432406519,0.03512943432406519
Sunday,Evening,LATROBE,Clear,0.004448705656759351,0.004448705656759351
Sunday,Evening,MACEDON RANGES,Clear,0.0029658037711729,0.0029658037711729
Sunday,Evening,MANNINGHAM,Clear,0.0029658037711729,0.0029658037711729
Sunday,Evening,MANNINGHAM,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,MANSFIELD,Clear,0.000741450942793225,0.0
Sunday,Evening,MANSFIELD,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,MARIBYRNONG,Clear,0.007414509427932251,0.007414509427932251
Sunday,Evening,MARIBYRNONG,Not clear,0.017564717162032596,0.017564717162032596
Sunday,Evening,MAROONDAH,Clear,0.008897411313518701,0.008155960370725477
Sunday,Evening,MAROONDAH,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,MELBOURNE,Clear,0.021502077341003525,0.018536273569830626
Sunday,Evening,MELBOURNE,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,MELTON,Clear,0.004448705656759351,0.004448705656759351
Sunday,Evening,MELTON,Not clear,0.017564717162032596,0.017564717162032596
Sunday,Evening,MILDURA,Clear,0.0029658037711729,0.0029658037711729
Sunday,Evening,MITCHELL,Clear,0.005190156599552576,0.004448705656759351
Sunday,Evening,MITCHELL,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,MOIRA,Clear,0.0029658037711729,0.0022243528283796754
Sunday,Evening,MONASH,Clear,0.014087567913071277,0.014087567913071277
Sunday,Evening,MONASH,Not clear,0.026347075743048894,0.026347075743048894
Sunday,Evening,MOONEE VALLEY,Clear,0.0037072547139661255,0.0029658037711729
Sunday,Evening,MOORABOOL,Clear,0.000741450942793225,0.000741450942793225
Sunday,Evening,MOORABOOL,Not clear,0.026347075743048894,0.026347075743048894
Sunday,Evening,MORELAND,Clear,0.011121764141898378,0.010380313199105151
Sunday,Evening,MORELAND,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,MORNINGTON PENINSULA,Clear,0.0059316075423458,0.0059316075423458
Sunday,Evening,MOUNT ALEXANDER,Clear,0.0022243528283796754,0.0022243528283796754
Sunday,Evening,MOYNE,Clear,0.0022243528283796754,0.0022243528283796754
Sunday,Evening,MOYNE,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,MURRINDINDI,Clear,0.000741450942793225,0.000741450942793225
Sunday,Evening,NILLUMBIK,Clear,0.004448705656759351,0.004448705656759351
Sunday,Evening,NORTHERN GRAMPIANS,Clear,0.0022243528283796754,0.0022243528283796754
Sunday,Evening,PORT PHILLIP,Clear,0.0059316075423458,0.0059316075423458
Sunday,Evening,PORT PHILLIP,Not clear,0.017564717162032596,0.017564717162032596
Sunday,Evening,PYRENEES,Clear,0.0029658037711729,0.0029658037711729
Sunday,Evening,SHEPPARTON,Clear,0.0059316075423458,0.004448705656759351
Sunday,Evening,SHEPPARTON,Not clear,0.017564717162032596,0.017564717162032596
Sunday,Evening,SOUTH GIPPSLAND,Clear,0.0022243528283796754,0.0022243528283796754
Sunday,Evening,SOUTH GIPPSLAND,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,SOUTHERN GRAMPIANS,Clear,0.000741450942793225,0.000741450942793225
Sunday,Evening,STONNINGTON,Clear,0.008155960370725477,0.007414509427932251
Sunday,Evening,STONNINGTON,Not clear,0.03512943432406519,0.026347075743048894
Sunday,Evening,STRATHBOGIE,Clear,0.000741450942793225,0.000741450942793225
Sunday,Evening,SURF COAST,Clear,0.0029658037711729,0.0029658037711729
Sunday,Evening,SWAN HILL,Clear,0.00148290188558645,0.00148290188558645
Sunday,Evening,WANGARATTA,Clear,0.00148290188558645,0.00148290188558645
Sunday,Evening,WARRNAMBOOL,Clear,0.000741450942793225,0.000741450942793225
Sunday,Evening,WELLINGTON,Clear,0.0022243528283796754,0.0022243528283796754
Sunday,Evening,WELLINGTON,Not clear,0.008782358581016298,0.008782358581016298
Sunday,Evening,WEST WIMMERA,Not clear,0.008782358581016298,0.0
Sunday,Evening,WHITEHORSE,Clear,0.007414509427932251,0.006673058485139026
Sunday,Evening,WHITEHORSE,Not clear,0.03512943432406519,0.03512943432406519
Sunday,Evening,WHITTLESEA,Clear,0.0118632150846916,0.0118632150846916
Sunday,Evening,WHITTLESEA,Not clear,0.017564717162032596,0.008782358581016298
Sunday,Evening,WODONGA,Clear,0.0022243528283796754,0.0022243528283796754
Sunday,Evening,WYNDHAM,Clear,0.017053371684244176,0.015570469798657725
Sunday,Evening,YARRA,Clear,0.008897411313518701,0.006673058485139026
Sunday,Evening,YARRA,Not clear,0.05269415148609779,0.05269415148609779
Sunday,Evening,YARRA RANGES,Clear,0.007414509427932251,0.007414509427932251
Sunday,Evening,YARRA RANGES,Not clear,0.03512943432406519,0.026347075743048894
Sunday,Morning,(MOUNT BULLER),Clear,0.0020865768329127966,0.0020865768329127966
Sunday,Morning,ALPINE,Clear,0.016692614663302373,0.014606037830389577
Sunday,Morning,ALPINE,Not clear,0.007437232690896727,0.0
Sunday,Morning,BALLARAT,Clear,0.022952345162040765,0.020865768329127968
Sunday,Morning,BALLARAT,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,BANYULE,Clear,0.020865768329127968,0.014606037830389577
Sunday,Morning,BASS COAST,Clear,0.008346307331651186,0.008346307331651186
Sunday,Morning,BAW BAW,Clear,0.01877919149621517,0.014606037830389577
Sunday,Morning,BAW BAW,Not clear,0.014874465381793454,0.0
Sunday,Morning,BAYSIDE,Clear,0.016692614663302373,0.016692614663302373
Sunday,Morning,BAYSIDE,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,BENALLA,Clear,0.0020865768329127966,0.0020865768329127966
Sunday,Morning,BENDIGO,Clear,0.020865768329127968,0.020865768329127968
Sunday,Morning,BENDIGO,Not clear,0.014874465381793454,0.014874465381793454
Sunday,Morning,BOROONDARA,Clear,0.022952345162040765,0.020865768329127968
Sunday,Morning,BOROONDARA,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,BRIMBANK,Clear,0.047991267156994324,0.03755838299243034
Sunday,Morning,BRIMBANK,Not clear,0.02231169807269018,0.02231169807269018
Sunday,Morning,BULOKE,Clear,0.0020865768329127966,0.0
Sunday,Morning,CAMPASPE,Clear,0.016692614663302373,0.01251946099747678
Sunday,Morning,CARDINIA,Clear,0.02503892199495356,0.022952345162040765
Sunday,Morning,CARDINIA,Not clear,0.02231169807269018,0.02231169807269018
Sunday,Morning,CASEY,Clear,0.03129865249369195,0.02503892199495356
Sunday,Morning,CENTRAL GOLDFIELDS,Clear,0.0020865768329127966,0.0020865768329127966
Sunday,Morning,CENTRAL GOLDFIELDS,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,COLAC OTWAY,Clear,0.020865768329127968,0.016692614663302373
Sunday,Morning,CORANGAMITE,Clear,0.004173153665825593,0.0020865768329127966
Sunday,Morning,DANDENONG,Clear,0.03755838299243034,0.03755838299243034
Sunday,Morning,DANDENONG,Not clear,0.05206062883627709,0.02231169807269018
Sunday,Morning,DAREBIN,Clear,0.05007784398990712,0.04590469032408153
Sunday,Morning,DAREBIN,Not clear,0.014874465381793454,0.007437232690896727
Sunday,Morning,EAST GIPPSLAND,Clear,0.020865768329127968,0.01877919149621517
Sunday,Morning,EAST GIPPSLAND,Not clear,0.014874465381793454,0.014874465381793454
Sunday,Morning,FRANKSTON,Clear,0.022952345162040765,0.01877919149621517
Sunday,Morning,FRANKSTON,Not clear,0.014874465381793454,0.014874465381793454
Sunday,Morning,GANNAWARRA,Clear,0.0020865768329127966,0.0020865768329127966
Sunday,Morning,GEELONG,Clear,0.0625973049873839,0.047991267156994324
Sunday,Morning,GEELONG,Not clear,0.007437232690896727,0.0
Sunday,Morning,GLEN EIRA,Clear,0.01877919149621517,0.01251946099747678
Sunday,Morning,GLEN EIRA,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,GLENELG,Clear,0.004173153665825593,0.004173153665825593
Sunday,Morning,GLENELG,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,GOLDEN PLAINS,Clear,0.00625973049873839,0.00625973049873839
Sunday,Morning,HEPBURN,Clear,0.014606037830389577,0.010432884164563984
Sunday,Morning,HEPBURN,Not clear,0.007437232690896727,0.0
Sunday,Morning,HINDMARSH,Clear,0.0020865768329127966,0.0
Sunday,Morning,HOBSONS BAY,Clear,0.014606037830389577,0.01251946099747678
Sunday,Morning,HOBSONS BAY,Not clear,0.014874465381793454,0.014874465381793454
Sunday,Morning,HORSHAM,Clear,0.0020865768329127966,0.0020865768329127966
Sunday,Morning,HUME,Clear,0.04590469032408153,0.03755838299243034
Sunday,Morning,HUME,Not clear,0.014874465381793454,0.014874465381793454
Sunday,Morning,INDIGO,Clear,0.00625973049873839,0.0020865768329127966
Sunday,Morning,KINGSTON,Clear,0.03129865249369195,0.027125498827866357
Sunday,Morning,KNOX,Clear,0.029212075660779154,0.029212075660779154
Sunday,Morning,KNOX,Not clear,0.014874465381793454,0.014874465381793454
Sunday,Morning,LATROBE,Clear,0.010432884164563984,0.010432884164563984
Sunday,Morning,LATROBE,Not clear,0.014874465381793454,0.014874465381793454
Sunday,Morning,LODDON,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,MACEDON RANGES,Clear,0.010432884164563984,0.008346307331651186
Sunday,Morning,MACEDON RANGES,Not clear,0.014874465381793454,0.007437232690896727
Sunday,Morning,MANNINGHAM,Clear,0.01251946099747678,0.01251946099747678
Sunday,Morning,MANSFIELD,Clear,0.004173153665825593,0.0020865768329127966
Sunday,Morning,MANSFIELD,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,MARIBYRNONG,Clear,0.01877919149621517,0.016692614663302373
Sunday,Morning,MARIBYRNONG,Not clear,0.014874465381793454,0.007437232690896727
Sunday,Morning,MAROONDAH,Clear,0.01251946099747678,0.010432884164563984
Sunday,Morning,MAROONDAH,Not clear,0.02231169807269018,0.007437232690896727
Sunday,Morning,MELBOURNE,Clear,0.07928991965068627,0.0709436123190351
Sunday,Morning,MELBOURNE,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,MELTON,Clear,0.01877919149621517,0.016692614663302373
Sunday,Morning,MILDURA,Clear,0.008346307331651186,0.00625973049873839
Sunday,Morning,MITCHELL,Clear,0.016692614663302373,0.01251946099747678
Sunday,Morning,MITCHELL,Not clear,0.014874465381793454,0.014874465381793454
Sunday,Morning,MOIRA,Clear,0.0020865768329127966,0.0020865768329127966
Sunday,Morning,MONASH,Clear,0.04381811349116873,0.041731536658255936
Sunday,Morning,MONASH,Not clear,0.02231169807269018,0.014874465381793454
Sunday,Morning,MOONEE VALLEY,Clear,0.02503892199495356,0.016692614663302373
Sunday,Morning,MOORABOOL,Clear,0.004173153665825593,0.004173153665825593
Sunday,Morning,MORELAND,Clear,0.047991267156994324,0.041731536658255936
Sunday,Morning,MORNINGTON PENINSULA,Clear,0.05007784398990712,0.04381811349116873
Sunday,Morning,MOYNE,Clear,0.008346307331651186,0.00625973049873839
Sunday,Morning,MURRINDINDI,Clear,0.03547180615951755,0.01877919149621517
Sunday,Morning,NILLUMBIK,Clear,0.022952345162040765,0.016692614663302373
Sunday,Morning,NILLUMBIK,Not clear,0.014874465381793454,0.014874465381793454
Sunday,Morning,NORTHERN GRAMPIANS,Clear,0.0020865768329127966,0.0020865768329127966
Sunday,Morning,PORT PHILLIP,Clear,0.022952345162040765,0.016692614663302373
Sunday,Morning,PYRENEES,Clear,0.004173153665825593,0.004173153665825593
Sunday,Morning,SHEPPARTON,Clear,0.008346307331651186,0.008346307331651186
Sunday,Morning,SOUTH GIPPSLAND,Clear,0.00625973049873839,0.00625973049873839
Sunday,Morning,SOUTH GIPPSLAND,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,SOUTHERN GRAMPIANS,Clear,0.004173153665825593,0.004173153665825593
Sunday,Morning,SOUTHERN GRAMPIANS,Not clear,0.014874465381793454,0.014874465381793454
Sunday,Morning,STONNINGTON,Clear,0.027125498827866357,0.020865768329127968
Sunday,Morning,STONNINGTON,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,STRATHBOGIE,Clear,0.004173153665825593,0.004173153665825593
Sunday,Morning,SURF COAST,Clear,0.016692614663302373,0.010432884164563984
Sunday,Morning,SWAN HILL,Clear,0.004173153665825593,0.004173153665825593
Sunday,Morning,TOWONG,Clear,0.0020865768329127966,0.0020865768329127966
Sunday,Morning,WANGARATTA,Clear,0.016692614663302373,0.014606037830389577
Sunday,Morning,WARRNAMBOOL,Clear,0.0020865768329127966,0.0020865768329127966
Sunday,Morning,WARRNAMBOOL,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,WELLINGTON,Clear,0.014606037830389577,0.014606037830389577
Sunday,Morning,WELLINGTON,Not clear,0.02231169807269018,0.014874465381793454
Sunday,Morning,WHITEHORSE,Clear,0.029212075660779154,0.022952345162040765
Sunday,Morning,WHITEHORSE,Not clear,0.03718616345448363,0.03718616345448363
Sunday,Morning,WHITTLESEA,Clear,0.033385229326604746,0.027125498827866357
Sunday,Morning,WODONGA,Clear,0.010432884164563984,0.010432884164563984
Sunday,Morning,WYNDHAM,Clear,0.022952345162040765,0.022952345162040765
Sunday,Morning,WYNDHAM,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,YARRA,Clear,0.033385229326604746,0.01877919149621517
Sunday,Morning,YARRA,Not clear,0.007437232690896727,0.007437232690896727
Sunday,Morning,YARRA RANGES,Clear,0.05842415132155831,0.056337574488645514
Sunday,Morning,YARRA RANGES,Not clear,0.04462339614538036,0.04462339614538036
Sunday,Night,ALPINE,Clear,0.003803731325272126,0.003803731325272126
Sunday,Night,ALPINE,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,ARARAT,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,BALLARAT,Clear,0.005705596987908189,0.003803731325272126
Sunday,Night,BALLARAT,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,BANYULE,Clear,0.011411193975816377,0.011411193975816377
Sunday,Night,BASS COAST,Clear,0.007607462650544252,0.007607462650544252
Sunday,Night,BAW BAW,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,BAW BAW,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,BAYSIDE,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,BENALLA,Clear,0.005705596987908189,0.005705596987908189
Sunday,Night,BENDIGO,Clear,0.011411193975816377,0.011411193975816377
Sunday,Night,BOROONDARA,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,BRIMBANK,Clear,0.01901865662636063,0.01901865662636063
Sunday,Night,BRIMBANK,Not clear,0.015243887722346921,0.007621943861173461
Sunday,Night,CAMPASPE,Clear,0.001901865662636063,0.0
Sunday,Night,CARDINIA,Clear,0.003803731325272126,0.003803731325272126
Sunday,Night,CASEY,Clear,0.017116790963724565,0.017116790963724565
Sunday,Night,CASEY,Not clear,0.030487775444693842,0.030487775444693842
Sunday,Night,CENTRAL GOLDFIELDS,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,COLAC OTWAY,Clear,0.003803731325272126,0.001901865662636063
Sunday,Night,CORANGAMITE,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,CORANGAMITE,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,DANDENONG,Clear,0.005705596987908189,0.005705596987908189
Sunday,Night,DANDENONG,Not clear,0.015243887722346921,0.015243887722346921
Sunday,Night,DAREBIN,Clear,0.009509328313180314,0.009509328313180314
Sunday,Night,DAREBIN,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,EAST GIPPSLAND,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,FRANKSTON,Clear,0.005705596987908189,0.005705596987908189
Sunday,Night,GANNAWARRA,Clear,0.003803731325272126,0.003803731325272126
Sunday,Night,GEELONG,Clear,0.022822387951632755,0.022822387951632755
Sunday,Night,GEELONG,Not clear,0.015243887722346921,0.015243887722346921
Sunday,Night,GLEN EIRA,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,GLENELG,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,HOBSONS BAY,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,HOBSONS BAY,Not clear,0.022865831583520384,0.022865831583520384
Sunday,Night,HUME,Clear,0.024724253614268818,0.024724253614268818
Sunday,Night,INDIGO,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,KINGSTON,Clear,0.007607462650544252,0.007607462650544252
Sunday,Night,KINGSTON,Not clear,0.015243887722346921,0.015243887722346921
Sunday,Night,KNOX,Clear,0.009509328313180314,0.007607462650544252
Sunday,Night,KNOX,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,LATROBE,Clear,0.009509328313180314,0.009509328313180314
Sunday,Night,LATROBE,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,LODDON,Clear,0.001901865662636063,0.0
Sunday,Night,MACEDON RANGES,Clear,0.003803731325272126,0.003803731325272126
Sunday,Night,MANNINGHAM,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,MANNINGHAM,Not clear,0.015243887722346921,0.015243887722346921
Sunday,Night,MANSFIELD,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,MARIBYRNONG,Clear,0.003803731325272126,0.003803731325272126
Sunday,Night,MARIBYRNONG,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,MAROONDAH,Clear,0.007607462650544252,0.005705596987908189
Sunday,Night,MELBOURNE,Clear,0.024724253614268818,0.024724253614268818
Sunday,Night,MELBOURNE,Not clear,0.015243887722346921,0.007621943861173461
Sunday,Night,MELTON,Clear,0.015214925301088504,0.015214925301088504
Sunday,Night,MELTON,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,MILDURA,Clear,0.003803731325272126,0.003803731325272126
Sunday,Night,MILDURA,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,MITCHELL,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,MOIRA,Not clear,0.015243887722346921,0.015243887722346921
Sunday,Night,MONASH,Clear,0.007607462650544252,0.007607462650544252
Sunday,Night,MONASH,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,MOONEE VALLEY,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,MOORABOOL,Clear,0.003803731325272126,0.003803731325272126
Sunday,Night,MOORABOOL,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,MORELAND,Clear,0.01901865662636063,0.01901865662636063
Sunday,Night,MORELAND,Not clear,0.022865831583520384,0.022865831583520384
Sunday,Night,MORNINGTON PENINSULA,Clear,0.01331305963845244,0.011411193975816377
Sunday,Night,MORNINGTON PENINSULA,Not clear,0.015243887722346921,0.015243887722346921
Sunday,Night,MOUNT ALEXANDER,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,MOYNE,Clear,0.003803731325272126,0.003803731325272126
Sunday,Night,MURRINDINDI,Clear,0.009509328313180314,0.009509328313180314
Sunday,Night,MURRINDINDI,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,NILLUMBIK,Clear,0.005705596987908189,0.005705596987908189
Sunday,Night,NORTHERN GRAMPIANS,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,PORT PHILLIP,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,PORT PHILLIP,Not clear,0.007621943861173461,0.007621943861173461
Sunday,Night,PYRENEES,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,SHEPPARTON,Clear,0.01331305963845244,0.01331305963845244
Sunday,Night,SOUTH GIPPSLAND,Clear,0.001901865662636063,0.001901865662636063
Sunday,Night,STONNINGTON,Clear,0.01331305963845244,0.01331305963845244
Sunday,Night,STONNINGTON,Not clear,0.022865831583520384,0.022865831583520384
Sunday,Night,STRATHBOGIE,Clear,0.003803731325272126,0.003803731325272126
Sunday,Night,SURF COAST,Clear,0.003803731325272126,0.003803731325272126
Sunday,Night,SURF COAST,Not clear,0.022865831583520384,0.022865831583520384
Sunday,Night,WANGARATTA,Clear,0.003803731325272126,0.003803731325272126
Sunday,Night,WARRNAMBOOL,Clear,0.005705596987908189,0.005705596987908189
Sunday,Night,WHITEHORSE,Clear,0.007607462650544252,0.007607462650544252
Sunday,Night,WHITTLESEA,Clear,0.007607462650544252,0.007607462650544252
Sunday,Night,WHITTLESEA,Not clear,0.015243887722346921,0.015243887722346921
Sunday,Night,WYNDHAM,Clear,0.005705596987908189,0.005705596987908189
Sunday,Night,YARRA,Clear,0.01901865662636063,0.01901865662636063
Sunday,Night,YARRA RANGES,Clear,0.015214925301088504,0.015214925301088504
Sunday,Night,YARRA RANGES,Not clear,0.007621943861173461,0.0
Sunday,Night,YARRIAMBIACK,Clear,0.001901865662636063,0.001901865662636063
Thursday,Afternoon,(FALLS CREEK),Clear,0.0010105909936130645,0.0010105909936130645
Thursday,Afternoon,ALPINE,Clear,0.006063545961678386,0.003031772980839193
Thursday,Afternoon,ALPINE,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,ARARAT,Clear,0.007074136955291451,0.007074136955291451
Thursday,Afternoon,BALLARAT,Clear,0.04345541272536177,0.03840245775729645
Thursday,Afternoon,BALLARAT,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,BANYULE,Clear,0.024254183846713545,0.01819063788503516
Thursday,Afternoon,BANYULE,Not clear,0.025539655590589377,0.025539655590589377
Thursday,Afternoon,BASS COAST,Clear,0.008084727948904516,0.007074136955291451
Thursday,Afternoon,BAW BAW,Clear,0.014148273910582902,0.012127091923356773
Thursday,Afternoon,BAW BAW,Not clear,0.01702643706039292,0.00851321853019646
Thursday,Afternoon,BAYSIDE,Clear,0.019201228878648224,0.015158864904195967
Thursday,Afternoon,BAYSIDE,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,BENALLA,Clear,0.0050529549680653225,0.004042363974452258
Thursday,Afternoon,BENALLA,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,BENDIGO,Clear,0.022233001859487418,0.02021181987226129
Thursday,Afternoon,BENDIGO,Not clear,0.025539655590589377,0.00851321853019646
Thursday,Afternoon,BOROONDARA,Clear,0.03334950278923113,0.023243592853100483
Thursday,Afternoon,BOROONDARA,Not clear,0.042566092650982296,0.03405287412078584
Thursday,Afternoon,BRIMBANK,Clear,0.03739186676368338,0.031328320802005
Thursday,Afternoon,BRIMBANK,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,BULOKE,Clear,0.002021181987226129,0.002021181987226129
Thursday,Afternoon,CAMPASPE,Clear,0.017180046891422093,0.014148273910582902
Thursday,Afternoon,CARDINIA,Clear,0.028296547821165804,0.024254183846713545
Thursday,Afternoon,CARDINIA,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,CASEY,Clear,0.07478373352736677,0.06366723259762305
Thursday,Afternoon,CASEY,Not clear,0.059592529711375214,0.051079311181178755
Thursday,Afternoon,CENTRAL GOLDFIELDS,Clear,0.0050529549680653225,0.004042363974452258
Thursday,Afternoon,COLAC OTWAY,Clear,0.010105909936130645,0.00909531894251758
Thursday,Afternoon,COLAC OTWAY,Not clear,0.01702643706039292,0.00851321853019646
Thursday,Afternoon,CORANGAMITE,Clear,0.002021181987226129,0.002021181987226129
Thursday,Afternoon,CORANGAMITE,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,DANDENONG,Clear,0.05356132266149242,0.044466003718974835
Thursday,Afternoon,DANDENONG,Not clear,0.042566092650982296,0.03405287412078584
Thursday,Afternoon,DAREBIN,Clear,0.02728595682755274,0.023243592853100483
Thursday,Afternoon,DAREBIN,Not clear,0.00851321853019646,0.00851321853019646
Thursday,Afternoon,EAST GIPPSLAND,Clear,0.00909531894251758,0.006063545961678386
Thursday,Afternoon,EAST GIPPSLAND,Not clear,0.01702643706039292,0.01702643706039292
Thursday,Afternoon,FRANKSTON,Clear,0.03638127577007032,0.031328320802005
Thursday,Afternoon,FRANKSTON,Not clear,0.01702643706039292,0.00851321853019646
Thursday,Afternoon,GANNAWARRA,Clear,0.003031772980839193,0.002021181987226129
Thursday,Afternoon,GEELONG,Clear,0.049518958687040156,0.04749777669981403
Thursday,Afternoon,GEELONG,Not clear,0.025539655590589377,0.01702643706039292
